RunDate, RunTime, Premise, Year, RateClass, Strata, PredictedICap, Uncertainty, TrainingYears, TrainingSamples
2016-10-20, 15:48, 6007077023, 2016, GS1, GS1, 1.1685, 0.147605, 1, 4847
2016-10-20, 15:48, 0498134008, 2016, GS1, GS1, 1.70372, 0.212016, 1, 5723
2016-10-20, 15:48, 6007500027, 2016, GS1, GS1, 0.1, 0.0265992, 1, 5099
2016-10-20, 15:48, 0499084007, 2015, GS3, OP3, 219.338, 37.0546, 1, 5280
2016-10-20, 15:48, 6022082002, 2016, GS1, GS1, 0., 0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024764, 1, 3660
2016-10-20, 15:48, 0501133008, 2016, RS-EXR, RS-EXR, 6.55664, 1.26685, 1, 4354
2016-10-20, 15:48, 6026418008, 2016, GS3, GS3, 59.3895, 3.22661, 2, 8662
2016-10-20, 15:48, 0502125019, 2016, GS3, GS3, 22.7102, 1.92616, 1, 3685
2016-10-20, 15:48, 6027077038, 2016, GS1, GS1, 0.249053, 0.0534952, 1, 4822
2016-10-20, 15:48, 0507007007, 2016, GS3, GS3, 100.725, 25.5256, 1, 5312
2016-10-20, 15:48, 6029112003, 2015, GS3, GS3, 141.122, 27.2168, 1, 2872
2016-10-20, 15:48, 0513103001, 2016, GS1, GS1, 0.0894685, 0.00606081, 1, 5507
2016-10-20, 15:48, 6033439017, 2016, GS1, GS1, 0.414417, 0.124286, 1, 4206
2016-10-20, 15:48, 0514063060, 2016, RS-GRS, RS-GRS, 4.75877, 0.671904, 1, 5076
2016-10-20, 15:48, 6033913018, 2016, GS3, GS3, 38.9323, 3.13837, 1, 3661
2016-10-20, 15:48, 0525448042, 2016, GS1, GS1, 7.69329, 1.02088, 1, 5032
2016-10-20, 15:48, 6034012001, 2016, GS1, GS1, 14.994, 2.31066, 2, 8387
2016-10-20, 15:48, 0527007003, 2016, GS3, GS3, 90.6763, 15.5416, 1, 5312
2016-10-20, 15:48, 6037098003, 2016, GS1, GS1, 8.04956, 2.00617, 1, 5650
2016-10-20, 15:48, 0534078003, 2016, RS-GRS, RS-GRS, 6.11044, 0.658259, 2, 8387
2016-10-20, 15:48, 6047077007, 2016, GS1, GS1, 28.2597, 1.92727, 1, 4847
2016-10-20, 15:48, 0536120000, 2016, GS1, GS1, 1.88979, 0.457982, 2, 8458
2016-10-20, 15:48, 6049109011, 2016, GS3, GS3, 306.982, 42.7904, 1, 5836
2016-10-20, 15:48, 0543170010, 2015, GS3, GS3, 251.588, 40.1383, 1, 5612
2016-10-20, 15:48, 6059069015, 2016, GS1, GS1, 6.36406, 1.98901, 2, 5880
2016-10-20, 15:48, 0551016007, 2016, GS1, GS1, 6.88389, 0.768002, 1, 5398
2016-10-20, 15:48, 6079089022, 2016, GS1, GS1, 0., 0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024764, 1, 5069
2016-10-20, 15:48, 0553001004, 2016, GS3, GS3, 48.7023, 19.1932, 1, 5512
2016-10-20, 15:48, 6083081007, 2016, GS3, GS3, 97.1952, 35.8342, 1, 5852
2016-10-20, 15:48, 0557020149, 2016, GS1, GS1, 3.60524, 0.398697, 2, 7642
2016-10-20, 15:48, 6092099008, 2015, GS1, GS1, 0.998105, 0.48647, 1, 5612
2016-10-20, 15:48, 0559041002, 2016, GS1, GS1, 3.43887, 0.343399, 1, 5767
2016-10-20, 15:48, 6099089000, 2016, GS1, GS1, 0., 0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024764, 1, 5069
2016-10-20, 15:48, 0565094028, 2016, GS1, GS1, 17.9051, 1.92955, 2, 7990
2016-10-20, 15:48, 6101066000, 2016, GS1, GS1, 27.461, 4.91318, 1, 5023
2016-10-20, 15:48, 0573067026, 2016, GH2, GH2, 6.63637, 1.22148, 2, 8318
2016-10-20, 15:48, 6107064000, 2016, GS1, GS1, 2.72272, 0.23608, 1, 4847
2016-10-20, 15:48, 0574063013, 2016, GS1, GS1, 0.541578, 0.247469, 1, 5351
2016-10-20, 15:48, 6130025013, 2016, GS1, GS1, 1.02443, 0.136843, 1, 4778
2016-10-20, 15:48, 0576290018, 2016, RS-GRS, RS-GRS, 6.47392, 0.647625, 1, 5489
2016-10-20, 15:48, 6142085001, 2016, GS1, GS1, 0.0172343, 0.0241205, 1, 3685
2016-10-20, 15:48, 0580061007, 2016, GS3, GS3, 9.3424, 2.85806, 2, 7927
2016-10-20, 15:48, 6147931008, 2016, GS3, GS3, 16.7631, 2.94137, 1, 5019
2016-10-20, 15:48, 0609301000, 2016, GS1, GS1, 0.732842, 0.0426483, 1, 5581
2016-10-20, 15:48, 6149066004, 2016, GS3, GS3, 38.8529, 3.95895, 1, 5881
2016-10-20, 15:48, 0609878033, 2016, GS3, GS3, 6.2323, 0.668633, 1, 4304
2016-10-20, 15:48, 6163081012, 2016, GS3, GS3, 7.96005, 3.04672, 1, 5852
2016-10-20, 15:48, 0620180001, 2016, GS1, GS1, 0.646512, 0.201975, 2, 8601
2016-10-20, 15:48, 6169066000, 2016, GS1, GS1, 14.2687, 1.66416, 1, 5856
2016-10-20, 15:48, 0621134003, 2016, GS1, GS1, 0.450282, 0.0800417, 1, 4304
2016-10-20, 15:48, 6170084005, 2016, GS3, GS3, 23.7848, 10.1431, 1, 5856
2016-10-20, 15:48, 0632026003, 2016, GS3, GS3, 116.59, 6.69475, 1, 5489
2016-10-20, 15:48, 6181526005, 2016, GS1, GS1, 16.3791, 1.11967, 1, 4994
2016-10-20, 15:48, 0640103000, 2016, GS1, GS1, 6.10183, 0.857399, 1, 5054
2016-10-20, 15:48, 6182063007, 2016, GS1, GS1, 16.9116, 10.3606, 1, 3685
2016-10-20, 15:48, 0652026009, 2016, GS1, GS1, 0.0263878, 0.00965279, 1, 5489
2016-10-20, 15:48, 6191745012, 2016, GS1, GS1, 5.71007, 0.468047, 1, 4798
2016-10-20, 15:48, 0654063091, 2016, RS-GRS, RS-GRS, 6.04687, 0.57894, 1, 3832
2016-10-20, 15:48, 6202444000, 2016, GS3, OP3, 198.938, 35.5408, 1, 5040
2016-10-20, 15:48, 0654104024, 2016, GS1, GS1, 7.20945, 1.00245, 1, 5027
2016-10-20, 15:48, 6207064002, 2016, GS1, GS1, 1.57229, 0.136443, 1, 4847
2016-10-20, 15:48, 0657903001, 2016, GS1, GS1, 4.54967, 0.593987, 1, 5051
2016-10-20, 15:48, 6211490010, 2016, GS1, GS1, 0.819884, 0.125311, 1, 5094
2016-10-20, 15:48, 0666629027, 2016, GS1, GS1, 7.32869, 0.621259, 1, 5890
2016-10-20, 15:48, 6212066018, 2016, GS3, GS3, 32.9293, 7.9278, 1, 5514
2016-10-20, 15:48, 0670515063, 2016, GS1, GS1, 5.99267, 0.833849, 2, 5872
2016-10-20, 15:48, 6217418003, 2016, GS3, GS3, 6.61749, 0.537065, 1, 5890
2016-10-20, 15:48, 0674063015, 2016, GS1, GS1, 0.222057, 0.117105, 1, 5351
2016-10-20, 15:48, 6237336002, 2016, GS1, GS1, 0.920955, 0.0696444, 1, 4181
2016-10-20, 15:48, 0678008010, 2016, GS1, GS1, 7.5613, 1.59439, 2, 6524
2016-10-20, 15:48, 6243999015, 2016, GS1, GS1, 1.82531, 0.342182, 1, 5670
2016-10-20, 15:48, 0721134005, 2016, RS-EXR, RS-EXR, 6.71733, 0.784511, 1, 4354
2016-10-20, 15:48, 6248072000, 2016, GH2, GH2, 5.82907, 0.777279, 1, 4823
2016-10-20, 15:48, 0731946017, 2016, GS1, GS1, 1.09476, 0.134873, 1, 4206
2016-10-20, 15:48, 0734063088, 2016, RS-EXR, RS-EXR, 4.30574, 0.497093, 1, 5007
2016-10-20, 15:48, 6249066024, 2016, GS3, GS3, 20.891, 3.20053, 1, 5856
2016-10-20, 15:48, 0734104002, 2016, GS1, GS1, 10.0559, 1.11276, 1, 5076
2016-10-20, 15:48, 6261019001, 2016, GS1, GS1, 0.346714, 0.042087, 2, 7924
2016-10-20, 15:48, 0741134001, 2016, RS-EXR, RS-EXR, 5.76354, 1.18472, 1, 4304
2016-10-20, 15:48, 6261083001, 2016, GS1, GS1, 1.4907, 0.235303, 1, 4329
2016-10-20, 15:48, 0743015009, 2016, GS1, GS1, 4.7022, 0.622062, 1, 5854
2016-10-20, 15:48, 6269066011, 2016, GS3, GS3, 13.2199, 2.48845, 1, 5856
2016-10-20, 15:48, 0744079016, 2016, GS1, GS1, 0.605575, 0.0868073, 1, 4919
2016-10-20, 15:48, 6281004024, 2016, GS3, GS3, 208.602, 23.4985, 1, 5099
2016-10-20, 15:48, 0757022003, 2016, GS3, GS3, 64.8885, 13.2047, 2, 5834
2016-10-20, 15:48, 6291795032, 2016, GS1, GS1, 1.97893, 0.124158, 1, 5029
2016-10-20, 15:48, 0757625095, 2015, GS3, GS3, 66.0646, 26.1284, 1, 4946
2016-10-20, 15:48, 6292149392, 2016, GS1, GS1, 5.98823, 0.321505, 1, 5470
2016-10-20, 15:48, 0761134007, 2016, RS-EXR, RS-EXR, 6.38504, 0.979579, 1, 4329
2016-10-20, 15:48, 6311008023, 2015, GS3, GS3, 13.0212, 1.9604, 1, 5768
2016-10-20, 15:48, 0763085007, 2016, GS3, GS3, 33.5048, 5.57989, 2, 8443
2016-10-20, 15:48, 6313091035, 2016, LP4, L4L, 577.933, 100.561, 2, 8547
2016-10-20, 15:48, 0767446319, 2016, GS3, GS3, 13.4068, 5.09424, 2, 8410
2016-10-20, 15:48, 6321096008, 2016, GS3, GS3, 28.5125, 2.30741, 2, 8387
2016-10-20, 15:48, 0774063035, 2016, RS-GRS, RS-GRS, 6.2177, 0.738478, 1, 5076
2016-10-20, 15:48, 6334079002, 2016, GS1, GS1, 7.81573, 0.955161, 2, 8387
2016-10-20, 15:48, 0776086116, 2016, GS1, GS1, 0.330471, 0.583057, 1, 5026
2016-10-20, 15:48, 6341004079, 2016, GS3, GS3, 1.28949, 0.209146, 1, 4767
2016-10-20, 15:48, 0777022009, 2016, GS1, GS1, 8.84477, 5.67643, 2, 5834
2016-10-20, 15:48, 6341055058, 2016, GS1, GS1, 9.48288, 2.23436, 2, 7905
2016-10-20, 15:48, 0777059006, 2016, GS1, GS1, 0.72613, 0.2683, 1, 5064
2016-10-20, 15:48, 6349808006, 2016, GS1, GS1, 0.636592, 0.107501, 1, 4778
2016-10-20, 15:48, 0779091002, 2016, GS1, GS1, 2.01199, 0.252324, 1, 5094
2016-10-20, 15:48, 6352349025, 2016, GS3, GS3, 26.4584, 3.68064, 1, 5020
2016-10-20, 15:48, 0781134003, 2016, RS-EXR, RS-EXR, 6.46094, 1.13146, 1, 4329
2016-10-20, 15:48, 6357383009, 2016, GS1, GS1, 7.12696, 0.819333, 1, 5495
2016-10-20, 15:48, 0785068064, 2016, GS3, GS3, 16.1452, 2.25003, 1, 5184
2016-10-20, 15:48, 6359093008, 2016, GS1, GS1, 1.68864, 0.237279, 1, 5069
2016-10-20, 15:48, 0786836011, 2016, GS3, OP3, 32.5171, 13.5371, 1, 5398
2016-10-20, 15:48, 6362108009, 2016, GS3, GS3, 24.7666, 2.0776, 1, 4381
2016-10-20, 15:48, 0790010007, 2015, GH2, GH2, 8.26313, 1.36342, 1, 5468
2016-10-20, 15:48, 6381004017, 2016, GS3, GS3, 0.859143, 0.147969, 1, 4432
2016-10-20, 15:48, 0794063013, 2016, GS1, GS1, 0.29034, 0.138118, 1, 5326
2016-10-20, 15:48, 6382108005, 2016, RS-EXR, RS-EXR, 0.465598, 0.294442, 1, 4356
2016-10-20, 15:48, 0798115009, 2016, GS1, GS1, 6.64164, 1.08322, 1, 5069
2016-10-20, 15:48, 6383107011, 2016, LP4, L4L, 34.0062, 8.34444, 2, 8903
2016-10-20, 15:48, 0799091008, 2016, GS1, GS1, 3.79816, 0.812354, 1, 5044
2016-10-20, 15:48, 6384069001, 2016, GS3, GS3, 89.2498, 21.7376, 2, 8681
2016-10-20, 15:48, 0801825132, 2016, RS-GRS, RS-GRS, 2.1269, 0.351013, 1, 5019
2016-10-20, 15:48, 6397777012, 2016, GS3, GS3, 11.8447, 1.69426, 1, 3964
2016-10-20, 15:48, 0807032524, 2016, GS1, GS1, 0.592785, 0.184791, 2, 8318
2016-10-20, 15:48, 6401008004, 2016, GS1, GS1, 0., 0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024764, 2, 7906
2016-10-20, 15:48, 0817063004, 2016, GS1, GS1, 10.5137, 3.43719, 1, 5000
2016-10-20, 15:48, 6402054019, 2015, GS1, GS1, 7.68618, 0.418956, 1, 5684
2016-10-20, 15:48, 0820176010, 2016, GS1, GS1, 4.02565, 0.492542, 1, 4994
2016-10-20, 15:48, 6402108003, 2016, RS-EXR, RS-EXR, 0.603889, 0.252713, 1, 4381
2016-10-20, 15:48, 0827063007, 2016, GS1, GS1, 0., 0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024764, 1, 4822
2016-10-20, 15:48, 6407064006, 2016, GS1, GS1, 1.1612, 0.15879, 1, 4847
2016-10-20, 15:48, 0828155013, 2016, GS1, GS1, 7.45322, 0.556538, 1, 5148
2016-10-20, 15:48, 6409874000, 2016, GS3, GS3, 24.6374, 3.20597, 1, 5652
2016-10-20, 15:48, 0831028007, 2016, GS1, GS1, 2.57983, 0.272879, 1, 5423
2016-10-20, 15:48, 6410075004, 2016, GS1, GS1, 6.25946, 0.518805, 1, 5495
2016-10-20, 15:48, 0831029004, 2016, GS3, GS3, 106.094, 16.2597, 1, 5423
2016-10-20, 15:48, 6410621015, 2016, GS1, GS1, 11.0591, 1.25459, 2, 8506
2016-10-20, 15:48, 0832019002, 2016, GS1, GS1, 15.6718, 0.973757, 2, 8295
2016-10-20, 15:48, 0836625006, 2016, GS1, GS1, 18.2256, 1.56863, 1, 5398
2016-10-20, 15:48, 6421056051, 2016, GS1, GS1, 31.2484, 3.22395, 2, 7928
2016-10-20, 15:48, 0844002008, 2016, GS1, GS1, 5.87113, 1.24403, 1, 5900
2016-10-20, 15:48, 6422108009, 2016, RS-EXR, RS-EXR, 0.731661, 0.234168, 1, 4356
2016-10-20, 15:48, 0847310034, 2016, GS3, GS3, 3.77919, 1.06993, 1, 3719
2016-10-20, 15:48, 6427339004, 2016, GS1, GS1, 0., 0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024764, 1, 5006
2016-10-20, 15:48, 0852019008, 2016, GS1, GS1, 0.509787, 0.123392, 2, 8299
2016-10-20, 15:48, 6427830015, 2016, GS1, GS1, 12.2664, 0.506147, 1, 5075
2016-10-20, 15:48, 0854041008, 2016, GS1, GS1, 6.11031, 0.665496, 2, 5880
2016-10-20, 15:48, 6438042058, 2016, GS1, GS1, 6.96762, 1.96843, 2, 8504
2016-10-20, 15:48, 0863005010, 2016, GS3, GS3, 93.3527, 14.8584, 1, 4894
2016-10-20, 15:48, 6442108014, 2016, RS-EXR, RS-EXR, 4.70823, 0.456983, 1, 4356
2016-10-20, 15:48, 6461004068, 2016, GS1, GS1, 11.6638, 1.09101, 1, 5124
2016-10-20, 15:48, 0866055003, 2016, GS1, GS1, 14.1365, 2.06051, 2, 8648
2016-10-20, 15:48, 6461329015, 2016, GS3, GS3, 388.864, 142.936, 1, 4667
2016-10-20, 15:48, 0871029006, 2016, LP4, LP4, 87.7834, 12.4391, 1, 5545
2016-10-20, 15:48, 0872113016, 2016, GS3, GS3, 28.2178, 2.11761, 1, 5489
2016-10-20, 15:48, 6462108010, 2016, RS-EXR, RS-EXR, 0.500044, 0.248373, 1, 4332
2016-10-20, 15:48, 0875101018, 2016, GS1, GS1, 23.9978, 2.30676, 1, 3023
2016-10-20, 15:48, 6467078008, 2016, GS1, GS1, 6.48624, 0.824, 1, 4822
2016-10-20, 15:48, 0876672007, 2016, GS1, GS1, 9.42883, 2.37367, 1, 5514
2016-10-20, 15:48, 6468013001, 2016, GS1, GS1, 0.0500928, 0.0464606, 2, 6346
2016-10-20, 15:48, 0878072005, 2016, GS1, GS1, 4.04472, 0.286494, 1, 4999
2016-10-20, 15:48, 6482108016, 2016, RS-EXR, RS-EXR, 0.810516, 0.351819, 1, 4381
2016-10-20, 15:48, 0881134005, 2016, RS-EXR, RS-EXR, 6.36567, 1.0309, 1, 4329
2016-10-20, 15:48, 6485059029, 2016, GS3, GS3, 166.415, 39.4975, 1, 5159
2016-10-20, 15:48, 0887628015, 2016, GS1, GS1, 4.59597, 0.940529, 1, 4990
2016-10-20, 15:48, 6487078004, 2016, GS1, GS1, 6.81022, 1.19083, 1, 4847
2016-10-20, 15:48, 0888280019, 2015, GS3, GS3, 85.2249, 19.6598, 1, 5734
2016-10-20, 15:48, 6493137005, 2015, GS1, GS1, 11.9605, 3.3553, 1, 3060
2016-10-20, 15:48, 0894063015, 2016, GS1, GS1, 0.256964, 0.155829, 1, 5351
2016-10-20, 15:48, 6497010005, 2016, GS1, GS1, 1.0462, 0.128395, 2, 8421
2016-10-20, 15:48, 0899084005, 2016, GS3, GS3, 184.074, 30.107, 1, 5718
2016-10-20, 15:48, 6498119007, 2016, GS1, GS1, 0.817505, 0.350245, 2, 8458
2016-10-20, 15:48, 0901134003, 2016, RS-EXR, RS-EXR, 5.9645, 0.883509, 1, 4329
2016-10-20, 15:48, 6502108014, 2016, RS-GRS, RS-GRS, 0.863138, 0.369985, 1, 4381
2016-10-20, 15:48, 0908760038, 2016, GS3, GS3, 0., 0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024764, 1, 5840
2016-10-20, 15:48, 6505398001, 2016, GS1, GS1, 2.57122, 0.285371, 1, 4798
2016-10-20, 15:48, 0913668023, 2016, GS1, GS1, 0.000455621, 0.000683723, 1, 5099
2016-10-20, 15:48, 6510058050, 2016, GS1, Null, 9.41324, 1.88219, 2, 8662
2016-10-20, 15:48, 0918640016, 2016, GS1, GS1, 0.58998, 0.130035, 1, 5906
2016-10-20, 15:48, 6513851008, 2016, GS3, GS3, 1.10992, 0.149548, 1, 5859
2016-10-20, 15:48, 0921061010, 2016, GS1, GS1, 6.4585, 0.736236, 1, 5140
2016-10-20, 15:48, 6518119014, 2016, GS1, GS1, 0., 0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024764, 2, 7721
2016-10-20, 15:48, 0921134009, 2016, RS-EXR, RS-EXR, 6.60604, 0.799649, 1, 4304
2016-10-20, 15:48, 6521004013, 2016, GS1, GS1, 0.0537982, 0.0220904, 1, 5099
2016-10-20, 15:48, 0932014045, 2016, GS3, GS3, 44.1243, 4.37639, 1, 5104
2016-10-20, 15:48, 6521009027, 2016, GS3, GS3, 202.247, 13.9626, 2, 7953
2016-10-20, 15:48, 0936098010, 2016, GS1, GS1, 2.29042, 0.680795, 1, 5650
2016-10-20, 15:48, 6522108001, 2016, RS-EXR, RS-EXR, 0.74144, 0.24236, 1, 4381
2016-10-20, 15:48, 0941134005, 2016, RS-EXR, RS-EXR, 6.60807, 1.08044, 1, 4354
2016-10-20, 15:48, 6528535002, 2016, GS1, GS1, 0.721694, 0.256389, 2, 8446
2016-10-20, 15:48, 0950100026, 2015, GS3, GS3, 15.2158, 4.74694, 1, 5612
2016-10-20, 15:48, 6529869007, 2016, GS1, GS1, 11.9497, 1.55628, 1, 4230
2016-10-20, 15:48, 0953076036, 2016, GS1, GS1, 0.342648, 0.0446209, 1, 5031
2016-10-20, 15:48, 6539093006, 2016, GS1, GS1, 1.11463, 0.171087, 1, 5069
2016-10-20, 15:48, 0959039019, 2016, GS1, GS1, 35.6487, 1.93924, 1, 5044
2016-10-20, 15:48, 6542108007, 2016, RS-EXR, RS-EXR, 0.471221, 0.147897, 1, 4381
2016-10-20, 15:48, 0961134029, 2016, RS-GRS, RS-GRS, 0.634649, 0.587628, 1, 4304
2016-10-20, 15:48, 6556051002, 2016, GS1, GS1, 0.253185, 0.0387255, 1, 5036
2016-10-20, 15:48, 0967623294, 2016, GS3, GS3, 37.7213, 10.382, 2, 7331
2016-10-20, 15:48, 6562108012, 2016, RS-EXR, RS-EXR, 4.02954, 0.535479, 1, 4381
2016-10-20, 15:48, 0969716005, 2016, GS1, GS1, 7.93648, 5.92267, 1, 4994
2016-10-20, 15:48, 6581004011, 2016, GS1, GS1, 6.73572, 0.899379, 1, 5000
2016-10-20, 15:48, 0970000027, 2016, GS1, GS1, 20.7129, 1.14456, 2, 8295
2016-10-20, 15:48, 6582108009, 2016, RS-EXR, RS-EXR, 0.471659, 0.293267, 1, 4356
2016-10-20, 15:48, 0970010005, 2015, GH2, GH2, 5.19315, 1.45301, 1, 5464
2016-10-20, 15:48, 6601004019, 2016, GS1, GS1, 7.07713, 1.82805, 1, 4304
2016-10-20, 15:48, 0976054001, 2016, GS3, GS3, 41.1384, 8.50592, 1, 5001
2016-10-20, 15:48, 6602108007, 2016, RS-EXR, RS-EXR, 0.283188, 0.102109, 1, 4381
2016-10-20, 15:48, 0976712080, 2016, GS3, OP3, 340.886, 26.6202, 1, 5044
2016-10-20, 15:48, 6615001008, 2016, GS1, GS1, 5.01533, 0.255028, 2, 8417
2016-10-20, 15:48, 0991016007, 2016, GS1, GS1, 1.4356, 0.195816, 1, 5398
2016-10-20, 15:48, 6619081075, 2016, GS3, MG3, 165.272, 12.1753, 1, 5044
2016-10-20, 15:48, 0991065028, 2016, GS3, GS3, 5.33393, 0.896064, 1, 5398
2016-10-20, 15:48, 6621004015, 2016, GS1, GS1, 0., 0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024764, 1, 5099
2016-10-20, 15:48, 1011354010, 2015, GS1, GS1, 29.9025, 2.59609, 1, 5708
2016-10-20, 15:48, 6622108012, 2016, RS-GRS, RS-GRS, 3.80151, 0.284258, 1, 4381
2016-10-20, 15:48, 1013059009, 2016, GS3, GS3, 77.3958, 6.70235, 1, 5006
2016-10-20, 15:48, 6631029006, 2016, GS1, GS1, 0.0944293, 0.0292217, 1, 5423
2016-10-20, 15:48, 1014063016, 2016, GS1, GS1, 0.164127, 0.138749, 1, 5351
2016-10-20, 15:48, 6632011008, 2016, GS1, GS1, 1.68803, 0.178718, 2, 8282
2016-10-20, 15:48, 1021084007, 2016, GS1, GS1, 1.40939, 0.192356, 1, 5025
2016-10-20, 15:48, 6641047007, 2016, GS1, GS1, 1.0367, 0.10707, 1, 5050
2016-10-20, 15:48, 1029015004, 2016, GS1, GS1, 9.31381, 1.67359, 2, 8667
2016-10-20, 15:48, 6642108009, 2016, RS-EXR, RS-EXR, 0.627259, 0.298796, 1, 4381
2016-10-20, 15:48, 1029159001, 2016, GS3, GS3, 18.9108, 1.98917, 1, 5162
2016-10-20, 15:48, 6647082000, 2016, GS1, GS1, 36.2529, 10.8502, 1, 5824
2016-10-20, 15:48, 1030000000, 2016, GS1, GS1, 7.30586, 0.561049, 1, 5631
2016-10-20, 15:48, 6648018004, 2016, GS1, GS1, 1.40879, 0.308594, 2, 8656
2016-10-20, 15:48, 1053274008, 2016, GS1, GS1, 9.35537, 2.72775, 2, 8594
2016-10-20, 15:48, 6650045020, 2016, GS1, GS1, 5.25931, 0.734996, 1, 5834
2016-10-20, 15:48, 1055367006, 2016, GS3, GS3, 31.8812, 5.07511, 1, 4999
2016-10-20, 15:48, 6651014001, 2016, GS3, GS3, 12.9839, 0.84447, 1, 5606
2016-10-20, 15:48, 1056317000, 2016, GS1, GS1, 1.66097, 0.356204, 1, 5000
2016-10-20, 15:48, 6651021015, 2015, RS-EXR, RS-EXR, 6.36776, 0.850088, 1, 2485
2016-10-20, 15:48, 1060055004, 2016, GS1, GS1, 4.01043, 0.576555, 2, 7927
2016-10-20, 15:48, 6651088001, 2016, GS1, GS1, 12.3857, 0.516783, 1, 4726
2016-10-20, 15:48, 1075044013, 2016, GS1, GS1, 11.1591, 1.38657, 1, 4326
2016-10-20, 15:48, 6660129015, 2016, GS3, GS3, 13.1446, 1.31478, 1, 5788
2016-10-20, 15:48, 1098001016, 2016, GS1, GS1, 0.69844, 0.117238, 2, 8483
2016-10-20, 15:48, 6662108005, 2016, RS-EXR, RS-EXR, 0., 0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024764, 1, 4356
2016-10-20, 15:48, 1098075043, 2016, GS3, GS3, 108.66, 9.92747, 1, 4999
2016-10-20, 15:48, 6665089016, 2016, GS1, GS1, 5.54493, 2.09133, 1, 5159
2016-10-20, 15:48, 1098134001, 2016, GS1, GS1, 0.499114, 0.0435883, 1, 5581
2016-10-20, 15:48, 6669078000, 2016, RS-GRS, RS-GRS, 0.184746, 0.0496204, 1, 4751
2016-10-20, 15:48, 1101084003, 2016, GS1, GS1, 7.33149, 2.1023, 1, 5025
2016-10-20, 15:48, 6672053008, 2016, GS1, GS1, 1.24339, 0.53898, 2, 7237
2016-10-20, 15:48, 1118134027, 2016, GS3, GS3, 309.144, 20.523, 1, 5881
2016-10-20, 15:48, 6677007006, 2016, GS3, GS3, 23.058, 2.40947, 1, 5225
2016-10-20, 15:48, 1119093007, 2016, GS1, GS1, 1.94657, 0.192589, 1, 4948
2016-10-20, 15:48, 6678083000, 2016, GS1, GS1, 2.07553, 0.454259, 1, 4999
2016-10-20, 15:48, 1126068023, 2016, GS1, GS1, 5.58256, 0.874756, 1, 4846
2016-10-20, 15:48, 6680129011, 2016, GS1, GS1, 0.272552, 0.131085, 1, 5838
2016-10-20, 15:48, 1146068029, 2016, GS1, GS1, 6.25052, 1.71018, 1, 4846
2016-10-20, 15:48, 6681083005, 2016, GS1, GS1, 1.29879, 0.187518, 1, 4329
2016-10-20, 15:48, 1149065002, 2015, GS1, GS1, 13.7957, 1.66978, 1, 5772
2016-10-20, 15:48, 6682108001, 2016, RS-EXR, RS-EXR, 0.505199, 0.12745, 1, 4381
2016-10-20, 15:48, 1150010004, 2015, GH2, GH2, 0.643175, 0.0847932, 1, 5465
2016-10-20, 15:48, 6685991017, 2016, GS1, GS1, 0.281463, 0.0301, 2, 6548
2016-10-20, 15:48, 1159645012, 2016, GS3, GS3, 117.459, 9.00636, 1, 3524
2016-10-20, 15:48, 6687908010, 2016, GS3, GS3, 110.647, 13.6189, 1, 5652
2016-10-20, 15:48, 1167061002, 2016, GS1, GS1, 0.242373, 0.0399538, 1, 4911
2016-10-20, 15:48, 6689078006, 2016, GS1, GS1, 3.19041, 0.595167, 1, 5734
2016-10-20, 15:48, 1171065027, 2016, GS3, OP3, 645.194, 38.9312, 2, 8040
