RunDate,RunTime,ISO,Utility,PremiseId,Year,RateClass,Strata,MeterType,RecipeICap
RunDate,RunTime,ISO,Utility,PremiseId,Year,RateClass,Strata,MeterType,RecipeICap
2016-10-31, 15:03, PJM, PECO, 4547900105, 2015, PD, 157, INT, 567.395, 49.2097, 1, 3026
2016-10-31, 15:03, PJM, PECO, 0507118327, 2016, GS, 101, INT, 11.9877, 2.3437, 2, 3552
2016-10-31, 15:03, PJM, PECO, 5215901009, 2017, GS, 101, INT, 0.572878, 0.132955, 3, 8570
2016-10-31, 15:03, PJM, PECO, 0524601002, 2017, GS, 101, INT, 84.269, 8.3699, 2, 5234
2016-10-31, 15:03, PJM, PECO, 5216295005, 2016, GS, 101, INT, 29.4857, 2.67815, 2, 4464
2016-10-31, 15:03, PJM, PECO, 0531110193, 2017, GS, 101, INT, 3.50884, 204.577, 2, 4418
2016-10-31, 15:03, PJM, PECO, 5223039133, 2016, GS, 101, INT, 26.6835, 8.40408, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0538891011, 2017, GS, 101, INT, 336.228, 37.7143, 3, 9063
2016-10-31, 15:03, PJM, PECO, 5229200703, 2016, HT, 151, INT, 196.473, 23.9144, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0541800700, 2016, GS, 101, INT, 8.68113, 1.02799, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5229900305, 2016, PD, 157, INT, 217.966, 11.7044, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0547138054, 2017, GS, 101, INT, 11.6552, 7.15613, 2, 5617
2016-10-31, 15:03, PJM, PECO, 5236523037, 2016, GS, 101, INT, 28.5657, 2.5849, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0558084021, 2016, GS, 101, INT, 0.692107, 0.0769971, 2, 5664
2016-10-31, 15:03, PJM, PECO, 5243701405, 2017, GS, 101, INT, 98.0835, 12.6811, 2, 4370
2016-10-31, 15:03, PJM, PECO, 0563001105, 2016, GS, 101, INT, 95.81, 7.5125, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5269690052, 2016, GS, 101, INT, 15.3861, 4.36882, 1, 2400
2016-10-31, 15:03, PJM, PECO, 0575162122, 2017, GS, 101, INT, 26.6756, 3.52907, 2, 4922
2016-10-31, 15:03, PJM, PECO, 5273800607, 2016, GS, 101, INT, 2.31699, 0.663046, 2, 3624
2016-10-31, 15:03, PJM, PECO, 0578750008, 2017, GS, 101, INT, 65.6937, 6.7249, 2, 5926
2016-10-31, 15:03, PJM, PECO, 5274600803, 2016, GS, 101, INT, 24.4732, 2.58542, 1, 1872
2016-10-31, 15:03, PJM, PECO, 0578801006, 2016, GS, 101, INT, 1.32773, 0.850014, 2, 5856
2016-10-31, 15:03, PJM, PECO, 5292801009, 2016, GS, 101, INT, 174.429, 9.88604, 2, 5856
2016-10-31, 15:03, PJM, PECO, 0585701306, 2017, GS, 101, INT, 1.39946, 1.20892, 3, 7729
2016-10-31, 15:03, PJM, PECO, 5301000203, 2016, GS, 101, INT, 14.5351, 1.29818, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0591115061, 2016, GS, 101, INT, 12.2646, 1.68285, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5328500906, 2016, GS, 101, INT, 3.51157, 0.675839, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0597055046, 2016, GS, 101, INT, 4.03299, 0.563406, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5343901401, 2016, GS, 101, INT, 5.73816, 0.602279, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0597093117, 2016, HT, 151, INT, 727.417, 62.4943, 2, 5856
2016-10-31, 15:03, PJM, PECO, 5346600809, 2016, GS, 101, INT, 271.902, 14.7395, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0606010100, 2017, GS, 101, INT, 6.73194, 2.59442, 3, 6890
2016-10-31, 15:03, PJM, PECO, 5346900307, 2017, HT, 151, INT, 860.451, 63.2701, 3, 8956
2016-10-31, 15:03, PJM, PECO, 0611140099, 2016, GS, 101, INT, 13.322, 2.2162, 2, 4248
2016-10-31, 15:03, PJM, PECO, 5353454006, 2016, GS, Null, INT, 1.32674, 1.12095, 2, 5856
2016-10-31, 15:03, PJM, PECO, 0619200906, 2016, GS, 101, INT, 6.22395, 1.05201, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5366694032, 2017, GS, 101, INT, 11.2825, 2.8074, 2, 5074
2016-10-31, 15:03, PJM, PECO, 0620101209, 2016, GS, 101, INT, 0.405995, 0.337677, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5367601608, 2016, GS, 101, INT, 9.0678, 1.35615, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0624498031, 2016, GS, 101, INT, 16.3753, 1.35232, 2, 5664
2016-10-31, 15:03, PJM, PECO, 5373995008, 2017, GS, 101, INT, 18.0259, 1.77564, 3, 6532
2016-10-31, 15:03, PJM, PECO, 0625600204, 2016, GS, 101, INT, 1.14435, 0.278879, 1, 2520
2016-10-31, 15:03, PJM, PECO, 5382902408, 2017, GS, 101, INT, 1.32791, 0.269427, 3, 7856
2016-10-31, 15:03, PJM, PECO, 0628001720, 2016, GS, 101, INT, 21.1204, 1.63995, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5400855017, 2016, GS, 101, INT, 21.9447, 18.2493, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0629937015, 2017, GS, 101, INT, 199.961, 34.4571, 1, 2065
2016-10-31, 15:03, PJM, PECO, 5402566022, 2017, GS, 101, INT, 15.2932, 1.15377, 3, 8468
2016-10-31, 15:03, PJM, PECO, 0633001007, 2017, GS, 101, INT, 156.454, 27.3963, 3, 8838
2016-10-31, 15:03, PJM, PECO, 5404400700, 2017, GS, 101, INT, 28.5836, 4.90996, 2, 5738
2016-10-31, 15:03, PJM, PECO, 0634201904, 2016, GS, 101, INT, 0.821706, 0.0672583, 2, 5856
2016-10-31, 15:03, PJM, PECO, 5415001503, 2016, GS, 101, INT, 5.22291, 0.672131, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0636478012, 2017, GS, 101, INT, 2.60362, 0.341034, 2, 4466
2016-10-31, 15:03, PJM, PECO, 5418201202, 2016, GS, 101, INT, 22.7182, 10.59, 1, 2935
2016-10-31, 15:03, PJM, PECO, 0646900608, 2016, GS, 101, INT, 24.2601, 2.80715, 2, 5472
2016-10-31, 15:03, PJM, PECO, 5423800109, 2016, GS, 101, INT, 1.76266, 0.449864, 2, 3048
2016-10-31, 15:03, PJM, PECO, 0651600308, 2017, HT, 151, INT, 249.438, 22.0871, 3, 6580
2016-10-31, 15:03, PJM, PECO, 5429701703, 2016, GS, 101, INT, 82.6299, 9.6828, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0663012084, 2017, GS, 101, INT, 62.1098, 6.93263, 2, 5906
2016-10-31, 15:03, PJM, PECO, 5439200101, 2016, GS, 101, INT, 4.40994, 1.47151, 2, 3984
2016-10-31, 15:03, PJM, PECO, 0663501009, 2017, PD, 157, INT, 88.6643, 9.35168, 2, 4898
2016-10-31, 15:03, PJM, PECO, 5442000205, 2016, GS, 101, INT, 1.53874, 0.330123, 2, 5256
2016-10-31, 15:03, PJM, PECO, 0673600302, 2016, GS, 101, INT, 16.3501, 2.0831, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5442001801, 2016, GS, 101, INT, 98.1103, 14.6619, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0673900906, 2017, HT, 151, INT, 27.0226, 4.56165, 2, 5906
2016-10-31, 15:03, PJM, PECO, 5453528003, 2017, GS, 101, INT, 10.3427, 1.83178, 3, 7468
2016-10-31, 15:03, PJM, PECO, 0673910006, 2017, GS, 101, INT, 1.33877, 0.122456, 3, 8740
2016-10-31, 15:03, PJM, PECO, 5459065014, 2017, GS, 101, INT, 20.83, 2.43283, 1, 2305
2016-10-31, 15:03, PJM, PECO, 0675501502, 2016, GS, 101, INT, 13.9372, 1.08135, 2, 5856
2016-10-31, 15:03, PJM, PECO, 5459983008, 2016, GS, 101, INT, 7.41552, 3.91509, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0678784015, 2016, GS, 101, INT, 25.5395, 1.8204, 2, 3264
2016-10-31, 15:03, PJM, PECO, 5460701600, 2017, GS, 101, INT, 6.66974, 1.0184, 3, 7906
2016-10-31, 15:03, PJM, PECO, 0679032047, 2017, GS, 101, INT, 126.959, 23.7652, 2, 5650
2016-10-31, 15:03, PJM, PECO, 5461600101, 2016, GS, 101, INT, 20.7046, 1.69611, 2, 5808
2016-10-31, 15:03, PJM, PECO, 0683855012, 2017, GS, 101, INT, 20.9549, 2.82786, 2, 5210
2016-10-31, 15:03, PJM, PECO, 5475700100, 2017, PD, 157, INT, 481.873, 39.6102, 3, 9030
2016-10-31, 15:03, PJM, PECO, 0696125149, 2017, GS, 101, INT, 20.1698, 3.20452, 2, 4106
2016-10-31, 15:03, PJM, PECO, 5477621047, 2017, GS, 101, INT, 17.8853, 1.8899, 2, 6004
2016-10-31, 15:03, PJM, PECO, 0696171043, 2017, GS, 101, INT, 17.1787, 1.68971, 3, 7250
2016-10-31, 15:03, PJM, PECO, 5478301303, 2017, GS, 101, INT, 0.886015, 0.115233, 1, 2858
2016-10-31, 15:03, PJM, PECO, 0709200709, 2016, GS, 101, INT, 2.08054, 0.168925, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5479126107, 2017, GS, 101, INT, 48.6927, 10.8409, 2, 4394
2016-10-31, 15:03, PJM, PECO, 0717027079, 2017, GS, 101, INT, 2546.27, 961.433, 2, 4442
2016-10-31, 15:03, PJM, PECO, 5486200709, 2017, GS, 101, INT, 203.68, 18.4047, 3, 5954
2016-10-31, 15:03, PJM, PECO, 0719134022, 2017, GS, 101, INT, 23.1351, 4.54582, 2, 5906
2016-10-31, 15:03, PJM, PECO, 5488449042, 2017, GS, 101, INT, 25.8535, 3.40825, 2, 3938
2016-10-31, 15:03, PJM, PECO, 0723158165, 2017, GS, 101, INT, 30.5636, 4.92307, 2, 5906
2016-10-31, 15:03, PJM, PECO, 5494701002, 2016, GS, 101, INT, 0.970195, 0.327622, 1, 2232
2016-10-31, 15:03, PJM, PECO, 0725700504, 2016, HT, 151, INT, 327.103, 27.3713, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5496600606, 2016, HT, 151, INT, 172.01, 30.5831, 2, 5946
2016-10-31, 15:03, PJM, PECO, 0729801808, 2016, GS, 101, INT, 40.8305, 7.36351, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5512760007, 2016, GS, 101, INT, 5.09545, 0.613351, 2, 3144
2016-10-31, 15:03, PJM, PECO, 0735104015, 2016, GS, 101, INT, 0.716583, 0.339502, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5516000901, 2017, GS, 101, INT, 3.5214, 0.563449, 3, 8667
2016-10-31, 15:03, PJM, PECO, 0737701802, 2016, GS, 101, INT, 4.54785, 1.99509, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5523201101, 2016, GS, 101, INT, 17.3859, 2.12471, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0738099020, 2016, HT, 151, INT, 210.193, 11.2377, 2, 5856
2016-10-31, 15:03, PJM, PECO, 5524201706, 2017, GS, 101, INT, 11.7448, 2.11915, 3, 8187
2016-10-31, 15:03, PJM, PECO, 0754202204, 2017, GS, 101, INT, 11931.9, 2271.82, 3, 6617
2016-10-31, 15:03, PJM, PECO, 5525000305, 2017, GS, 101, INT, 1.51037, 0.152842, 3, 8474
2016-10-31, 15:03, PJM, PECO, 0756300807, 2016, GS, 101, INT, 39.5084, 9.12427, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5525552000, 2016, GS, 101, INT, 20.6551, 2.29715, 2, 4464
2016-10-31, 15:03, PJM, PECO, 0757501802, 2016, GS, 101, INT, 10.9241, 1.20887, 2, 5568
2016-10-31, 15:03, PJM, PECO, 5539001706, 2017, GS, 101, INT, 110.902, 21.9448, 1, 2762
2016-10-31, 15:03, PJM, PECO, 0758301802, 2016, GS, 101, INT, 26.7238, 3.82063, 1, 2064
2016-10-31, 15:03, PJM, PECO, 5554700601, 2016, GS, 101, INT, 0.446649, 0.0381225, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0758401516, 2017, GS, 101, INT, 0.605078, 0.0634302, 3, 7826
2016-10-31, 15:03, PJM, PECO, 5559257023, 2016, GS, 101, INT, 2.80038, 0.110356, 2, 5856
2016-10-31, 15:03, PJM, PECO, 0758500909, 2017, GS, 101, INT, 0.140658, 0.0128524, 3, 7826
2016-10-31, 15:03, PJM, PECO, 5570500805, 2016, GS, 101, INT, 4.32531, 0.214079, 2, 3480
2016-10-31, 15:03, PJM, PECO, 0759135110, 2016, GS, 101, INT, 7.80669, 4.40435, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5573101508, 2016, GS, 101, INT, 6.35662, 0.436442, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0760210017, 2017, GS, 101, INT, 1.70801, 0.783983, 2, 5786
2016-10-31, 15:03, PJM, PECO, 5601998006, 2016, GS, 101, INT, 7.59442, 0.469262, 2, 5544
2016-10-31, 15:03, PJM, PECO, 0762200904, 2017, GS, 101, INT, 0.89642, 0.137517, 3, 8756
2016-10-31, 15:03, PJM, PECO, 5610201204, 2016, GS, 101, INT, 299.633, 23.7853, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0762800702, 2017, GS, 101, INT, 44.0986, 5.58601, 2, 5882
2016-10-31, 15:03, PJM, PECO, 5610308001, 2017, HT, 151, INT, 415.628, 30.7856, 3, 8929
2016-10-31, 15:03, PJM, PECO, 0763801905, 2017, GS, 101, INT, 2.64692, 0.496534, 3, 7224
2016-10-31, 15:03, PJM, PECO, 5612792001, 2017, GS, 101, INT, 36.3076, 2.78108, 3, 7425
2016-10-31, 15:03, PJM, PECO, 0767074019, 2016, GS, 101, INT, 1.89375, 0.492273, 2, 4752
2016-10-31, 15:03, PJM, PECO, 5613212011, 2017, GS, 101, INT, 1.01282, 0.33646, 1, 2858
2016-10-31, 15:03, PJM, PECO, 0772701603, 2016, GS, 101, INT, 126.782, 36.6028, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5613755002, 2017, HT, 151, INT, 1142.31, 157.995, 3, 8785
2016-10-31, 15:03, PJM, PECO, 0785015027, 2016, GS, 101, INT, 4.20238, 0.821677, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5622600304, 2016, GS, 101, INT, 158.348, 6.94546, 2, 5856
2016-10-31, 15:03, PJM, PECO, 0788732016, 2017, GS, 101, INT, 3.88614, 0.421028, 1, 2930
2016-10-31, 15:03, PJM, PECO, 5624002000, 2016, GS, 101, INT, 129.355, 7.70147, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0789700706, 2017, GS, 101, INT, 11.904, 2.74692, 2, 5906
2016-10-31, 15:03, PJM, PECO, 5631701704, 2016, GS, 101, INT, 14.6558, 2.33624, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0791827006, 2017, GS, 101, INT, 31.7946, 6.57842, 2, 4946
2016-10-31, 15:03, PJM, PECO, 5637701514, 2016, GS, 101, INT, 1.92807, 0.189389, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0793501200, 2016, GS, 101, INT, 37.5991, 2.60465, 1, 2880
2016-10-31, 15:03, PJM, PECO, 5643009059, 2016, GS, 101, INT, 11.9117, 2.01344, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0793701707, 2016, GS, 101, INT, 60.1465, 4.94851, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5653000608, 2017, HT, 151, INT, 282.094, 29.946, 3, 8861
2016-10-31, 15:03, PJM, PECO, 0802501600, 2016, GS, 101, INT, 3.53608, 1.34206, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5655009032, 2015, HT, 151, INT, 108.728, 132.979, 1, 3050
2016-10-31, 15:03, PJM, PECO, 0802755059, 2017, GS, 101, INT, 190.059, 18.2504, 2, 5906
2016-10-31, 15:03, PJM, PECO, 5655552010, 2017, GS, 101, INT, 40.9369, 4.10892, 2, 5762
2016-10-31, 15:03, PJM, PECO, 0805308016, 2016, GS, 101, INT, 36.2047, 3.04436, 1, 1968
2016-10-31, 15:03, PJM, PECO, 5677100401, 2016, GS, 101, INT, 53.1299, 2.49598, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0807900900, 2016, GS, 101, INT, 0.408519, 0.00890839, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5678000507, 2017, GS, 101, INT, 13.4495, 1.91284, 2, 5906
2016-10-31, 15:03, PJM, PECO, 0828017054, 2017, GS, 101, INT, 119.272, 15.6444, 2, 5906
2016-10-31, 15:03, PJM, PECO, 5692200908, 2017, GS, 101, INT, 1.13651, 0.0757076, 3, 7856
2016-10-31, 15:03, PJM, PECO, 0829392001, 2016, GS, 101, INT, 8.94566, 3.30603, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5708401400, 2017, GS, 101, INT, 134.021, 16.4841, 2, 5617
2016-10-31, 15:03, PJM, PECO, 0833129025, 2017, GS, 101, INT, 8.20782, 1.15559, 2, 4656
2016-10-31, 15:03, PJM, PECO, 5709600201, 2017, GS, 101, INT, 16.4411, 4.25484, 2, 5185
2016-10-31, 15:03, PJM, PECO, 0833600507, 2016, GS, 101, INT, 5.76675, 2.04889, 2, 5760
2016-10-31, 15:03, PJM, PECO, 5709901500, 2017, GS, 101, INT, 148.167, 21.1083, 2, 5983
2016-10-31, 15:03, PJM, PECO, 0836900703, 2016, GS, 101, INT, 5.48138, 0.436804, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5711807069, 2017, GS, 101, INT, 2.23395, 0.351142, 2, 5660
2016-10-31, 15:03, PJM, PECO, 0842417010, 2017, GS, 101, INT, 6.85503, 1.19368, 2, 4034
2016-10-31, 15:03, PJM, PECO, 5742533012, 2016, GS, 101, INT, 49.9064, 8.10416, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0846001201, 2016, GS, 101, INT, 208.868, 31.3525, 2, 5979
2016-10-31, 15:03, PJM, PECO, 5744400503, 2017, GS, 101, INT, 4.80511, 1.75881, 3, 8474
2016-10-31, 15:03, PJM, PECO, 0856206061, 2016, GS, 101, INT, 17.431, 1.84481, 2, 5856
2016-10-31, 15:03, PJM, PECO, 5744901204, 2016, GS, 101, INT, 0.985, 0.282819, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0869101202, 2016, GS, 101, INT, 2.59571, 0.178569, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5745000808, 2017, GS, 101, INT, 43.4183, 9.78296, 2, 5936
2016-10-31, 15:03, PJM, PECO, 0871901601, 2016, GS, 101, INT, 7.03338, 0.81139, 2, 5616
2016-10-31, 15:03, PJM, PECO, 5745301608, 2017, GS, 101, INT, 15.7871, 1.60275, 2, 4656
2016-10-31, 15:03, PJM, PECO, 0882100509, 2016, GS, 101, INT, 13.9856, 2.03184, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5751400704, 2016, GS, 101, INT, 9.28032, 11.595, 1, 2376
2016-10-31, 15:03, PJM, PECO, 0883001008, 2016, GS, 101, INT, 33.8047, 4.04192, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5756862008, 2017, GS, 101, INT, 29.2584, 3.7463, 2, 6025
2016-10-31, 15:03, PJM, PECO, 0895400107, 2017, GS, 101, INT, 1.54247, 0.471855, 3, 7705
2016-10-31, 15:03, PJM, PECO, 5769200307, 2016, GS, 101, INT, 13.2191, 4.57893, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0896400301, 2016, GS, 101, INT, 26.5197, 9.25723, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5784202000, 2016, GS, 101, INT, 4.27811, 0.937796, 2, 4920
2016-10-31, 15:03, PJM, PECO, 0929800707, 2016, GS, 101, INT, 3.95332, 0.226016, 2, 3576
2016-10-31, 15:03, PJM, PECO, 5786100507, 2017, PD, 157, INT, 576.449, 51.3035, 3, 8714
2016-10-31, 15:03, PJM, PECO, 0935600500, 2016, GS, 101, INT, 1.81002, 0.666203, 2, 3480
2016-10-31, 15:03, PJM, PECO, 5786100605, 2016, GS, 101, INT, 23.8774, 8.02296, 1, 2832
2016-10-31, 15:03, PJM, PECO, 0939000303, 2016, GS, 101, INT, 1.09741, 0.064397, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5802901102, 2017, GS, 101, INT, 7.21483, 1.71826, 2, 5858
2016-10-31, 15:03, PJM, PECO, 0942700603, 2017, PD, 157, INT, 67.9279, 10.1461, 2, 5834
2016-10-31, 15:03, PJM, PECO, 5805801106, 2017, HT, 151, INT, 498.629, 52.2931, 3, 9049
2016-10-31, 15:03, PJM, PECO, 0942900601, 2016, GS, 101, INT, 3.62585, 1.01308, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5815300502, 2016, GS, 101, INT, 1.15422, 0.531201, 2, 5640
2016-10-31, 15:03, PJM, PECO, 0943900404, 2016, GS, 101, INT, 1.83148, 0.212283, 2, 5856
2016-10-31, 15:03, PJM, PECO, 5829601037, 2017, GS, 101, INT, 2.59165, 0.454511, 3, 7437
2016-10-31, 15:03, PJM, PECO, 0944700707, 2016, GS, 101, INT, 8.37592, 1.50305, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5832560045, 2016, GS, 101, INT, 25.9396, 5.28864, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0947601513, 2016, GS, 101, INT, 31.3811, 1.19887, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5833500200, 2017, GS, 101, INT, 6.47973, 0.663601, 2, 5812
2016-10-31, 15:03, PJM, PECO, 0961600105, 2017, GS, 101, INT, 46.9397, 4.58142, 2, 6028
2016-10-31, 15:03, PJM, PECO, 5834400502, 2017, GS, 101, INT, 1.94837, 0.175488, 3, 8570
2016-10-31, 15:03, PJM, PECO, 0964800704, 2017, HT, 151, INT, 559.754, 46.8318, 2, 3844
2016-10-31, 15:03, PJM, PECO, 5834785013, 2016, GS, 101, INT, 7.05085, 0.919794, 2, 4464
2016-10-31, 15:03, PJM, PECO, 0966009049, 2016, GS, 101, INT, 13.5474, 2.43801, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5841879020, 2017, GS, 101, INT, 63.6962, 9.26558, 2, 6028
2016-10-31, 15:03, PJM, PECO, 0968301406, 2016, GS, 101, INT, 18.4649, 1.3783, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5842865002, 2016, GS, 101, INT, 1.35304, 0.636207, 2, 2952
2016-10-31, 15:03, PJM, PECO, 0968826002, 2017, GS, 101, INT, 264.337, 24.2135, 2, 5961
2016-10-31, 15:03, PJM, PECO, 5846701101, 2017, HT, 151, INT, 275.215, 48.3968, 3, 8740
2016-10-31, 15:03, PJM, PECO, 0969007109, 2016, GS, 101, INT, 212.293, 19.3789, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5846807042, 2016, GS, 101, INT, 23.2531, 9.09256, 1, 1872
2016-10-31, 15:03, PJM, PECO, 0973141061, 2016, HT, 151, INT, 124.425, 32.9754, 2, 4629
2016-10-31, 15:03, PJM, PECO, 5846901500, 2016, GS, 101, INT, 4.55207, 2.57776, 2, 3000
2016-10-31, 15:03, PJM, PECO, 0973300309, 2017, HT, 151, INT, 160.207, 24.2269, 3, 9050
2016-10-31, 15:03, PJM, PECO, 5847100703, 2016, GS, 101, INT, 68.5268, 5.20107, 1, 1968
2016-10-31, 15:03, PJM, PECO, 0975028105, 2016, GS, 101, INT, 42.8253, 8.58358, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5848494016, 2016, GS, 101, INT, 1.653, 0.506963, 1, 2928
2016-10-31, 15:03, PJM, PECO, 0987979000, 2017, GS, 101, INT, 1.91347, 1.44706, 3, 8814
2016-10-31, 15:03, PJM, PECO, 5849901407, 2016, GS, 101, INT, 0.599335, 0.06976, 2, 3432
2016-10-31, 15:03, PJM, PECO, 0992701304, 2016, GS, 101, INT, 6.77743, 0.625194, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5860800905, 2017, GS, 101, INT, 9.48204, 1.14292, 3, 8885
2016-10-31, 15:03, PJM, PECO, 0992865013, 2016, GS, 101, INT, 2.18766, 1.91115, 2, 4608
2016-10-31, 15:03, PJM, PECO, 5862108026, 2016, GS, 101, INT, 8.20804, 2.15908, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1011000505, 2016, GS, 101, INT, 90.6773, 11.802, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5868489002, 2016, GS, 101, INT, 2.59639, 1.06967, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1011149260, 2017, GS, 101, INT, 11.466, 1.68273, 2, 4898
2016-10-31, 15:03, PJM, PECO, 5879701601, 2016, GS, 101, INT, 0.333862, 0.182898, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1011900301, 2016, GS, 101, INT, 95.5075, 10.882, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5880000108, 2016, GS, 101, INT, 1.6888, 0.620699, 2, 5592
2016-10-31, 15:03, PJM, PECO, 1012366032, 2016, GS, 101, INT, 34.3826, 2.82154, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5892185111, 2016, GS, 101, INT, 4.491, 0.696916, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1014085012, 2016, GS, 101, INT, 2.04144, 1.03373, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5892300306, 2016, GS, 101, INT, 0.837734, 0.4007, 2, 3624
2016-10-31, 15:03, PJM, PECO, 1015595026, 2016, GS, 101, INT, 104.717, 9.37425, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5895531099, 2017, GS, 101, INT, 66.9191, 7.44183, 2, 4150
2016-10-31, 15:03, PJM, PECO, 1022801200, 2016, GS, 101, INT, 2.53012, 0.146514, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5900701400, 2017, GS, 101, INT, 12.3728, 1.36504, 2, 5138
2016-10-31, 15:03, PJM, PECO, 1038101409, 2016, GS, 101, INT, 1.06748, 4.63254, 2, 5856
2016-10-31, 15:03, PJM, PECO, 5911000502, 2016, GS, 101, INT, 2.9976, 0.629704, 2, 3984
2016-10-31, 15:03, PJM, PECO, 1039300601, 2017, HT, 151, INT, 531.023, 35.8142, 3, 8956
2016-10-31, 15:03, PJM, PECO, 5915801808, 2016, GS, 101, INT, 11.7558, 1.4742, 2, 5856
2016-10-31, 15:03, PJM, PECO, 1041500106, 2016, GS, 101, INT, 31.8566, 6.56722, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5918700207, 2016, HT, 151, INT, 281.569, 15.1811, 1, 2832
2016-10-31, 15:03, PJM, PECO, 1065926008, 2016, GS, 101, INT, 0.635864, 0.0836931, 2, 5568
2016-10-31, 15:03, PJM, PECO, 5922901901, 2015, HT, 151, INT, 405.319, 34.6596, 1, 3050
2016-10-31, 15:03, PJM, PECO, 1068032021, 2016, GS, 101, INT, 83.2848, 7.25479, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5933901604, 2016, GS, 101, INT, 3.56155, 1.1838, 2, 2976
2016-10-31, 15:03, PJM, PECO, 1068048010, 2016, GS, 101, INT, 319.399, 21.1159, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5953000201, 2016, GS, 101, INT, 10.1305, 1.91255, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1068114028, 2017, GS, 101, INT, 5.23737, 0.915346, 2, 5906
2016-10-31, 15:03, PJM, PECO, 5962101601, 2016, GS, 101, INT, 173.007, 9.2267, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1069790013, 2017, GS, 101, INT, 1.3127, 0.654342, 2, 5786
